datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-04-23 13:00:00,2,0,1,3,13.94,15.15,66,26.0027,107
2012-04-23 14:00:00,2,0,1,3,14.76,15.91,62,30.0026,114
2012-04-23 15:00:00,2,0,1,2,14.76,16.665,62,26.0027,112
2012-04-23 16:00:00,2,0,1,3,12.3,13.635,81,23.9994,103
2012-04-23 17:00:00,2,0,1,3,12.3,13.635,82,22.0028,232
2012-04-23 18:00:00,2,0,1,3,13.12,16.665,81,8.9981,379
2012-04-23 19:00:00,2,0,1,2,13.94,15.91,76,15.0013,298
2012-04-23 20:00:00,2,0,1,2,13.12,15.91,76,11.0014,203
2012-04-23 21:00:00,2,0,1,2,13.12,15.15,81,15.0013,152
2012-04-23 22:00:00,2,0,1,1,13.12,15.91,76,12.998,89
2012-04-23 23:00:00,2,0,1,1,13.12,15.91,76,11.0014,59
2012-04-24 0:00:00,2,0,1,2,13.12,16.665,76,8.9981,13
2012-04-24 1:00:00,2,0,1,2,13.12,16.665,81,8.9981,7
2012-04-24 2:00:00,2,0,1,1,13.12,15.91,81,12.998,3
2012-04-24 3:00:00,2,0,1,1,13.12,15.15,81,15.0013,2
2012-04-24 4:00:00,2,0,1,1,12.3,14.395,70,12.998,3
2012-04-24 5:00:00,2,0,1,1,12.3,14.395,70,12.998,22
2012-04-24 6:00:00,2,0,1,1,12.3,14.395,70,15.0013,120
2012-04-24 7:00:00,2,0,1,1,13.12,15.15,66,19.0012,390
2012-04-24 8:00:00,2,0,1,1,13.94,15.91,61,16.9979,611
2012-04-24 9:00:00,2,0,1,1,16.4,20.455,47,23.9994,308
2012-04-24 10:00:00,2,0,1,1,17.22,21.21,47,19.9995,162
2012-04-24 11:00:00,2,0,1,1,18.86,22.725,31,26.0027,184
2012-04-24 12:00:00,2,0,1,1,19.68,23.485,29,26.0027,224
2012-04-24 13:00:00,2,0,1,1,20.5,24.24,29,26.0027,224
2012-04-24 14:00:00,2,0,1,1,20.5,24.24,25,26.0027,216
2012-04-24 15:00:00,2,0,1,1,20.5,24.24,23,27.9993,236
2012-04-24 16:00:00,2,0,1,1,20.5,24.24,23,12.998,362
2012-04-24 17:00:00,2,0,1,1,21.32,25,22,26.0027,691
2012-04-24 18:00:00,2,0,1,1,20.5,24.24,18,0,632
2012-04-24 19:00:00,2,0,1,1,20.5,24.24,18,16.9979,482
2012-04-24 20:00:00,2,0,1,1,19.68,23.485,21,22.0028,285
2012-04-24 21:00:00,2,0,1,2,18.86,22.725,28,11.0014,226
2012-04-24 22:00:00,2,0,1,1,18.04,21.97,35,7.0015,157
2012-04-24 23:00:00,2,0,1,1,17.22,21.21,38,6.0032,73
2012-04-25 0:00:00,2,0,1,1,18.04,21.97,38,0,36
2012-04-25 1:00:00,2,0,1,1,17.22,21.21,41,0,25
2012-04-25 2:00:00,2,0,1,1,14.76,18.94,62,0,7
2012-04-25 3:00:00,2,0,1,1,13.12,16.665,70,6.0032,3
2012-04-25 4:00:00,2,0,1,1,13.94,17.425,66,6.0032,6
2012-04-25 5:00:00,2,0,1,1,13.94,18.18,66,0,24
2012-04-25 6:00:00,2,0,1,1,13.94,18.18,66,0,106
2012-04-25 7:00:00,2,0,1,1,13.94,18.18,71,0,389
2012-04-25 8:00:00,2,0,1,1,14.76,18.18,76,6.0032,654
2012-04-25 9:00:00,2,0,1,1,17.22,21.21,54,0,321
2012-04-25 10:00:00,2,0,1,1,21.32,25,34,0,182
2012-04-25 11:00:00,2,0,1,1,21.32,25,32,8.9981,219
2012-04-25 12:00:00,2,0,1,1,22.14,25.76,28,19.0012,269
2012-04-25 13:00:00,2,0,1,1,22.96,26.515,26,15.0013,228
2012-04-25 14:00:00,2,0,1,1,22.96,26.515,22,23.9994,223
2012-04-25 15:00:00,2,0,1,1,23.78,27.275,19,11.0014,229
2012-04-25 16:00:00,2,0,1,1,24.6,29.545,20,22.0028,376
2012-04-25 17:00:00,2,0,1,1,24.6,29.545,20,19.9995,732
2012-04-25 18:00:00,2,0,1,1,24.6,29.545,20,19.0012,709
2012-04-25 19:00:00,2,0,1,1,24.6,29.545,20,12.998,543
2012-04-25 20:00:00,2,0,1,1,22.96,26.515,22,6.0032,380
2012-04-25 21:00:00,2,0,1,1,21.32,25,52,8.9981,239
2012-04-25 22:00:00,2,0,1,1,20.5,24.24,51,0,192
2012-04-25 23:00:00,2,0,1,2,20.5,24.24,51,6.0032,104
2012-04-26 0:00:00,2,0,1,2,19.68,23.485,63,0,43
2012-04-26 1:00:00,2,0,1,2,19.68,23.485,48,6.0032,23
2012-04-26 2:00:00,2,0,1,2,19.68,23.485,55,7.0015,13
2012-04-26 3:00:00,2,0,1,2,19.68,23.485,55,6.0032,6
2012-04-26 4:00:00,2,0,1,2,19.68,23.485,59,6.0032,3
2012-04-26 5:00:00,2,0,1,2,19.68,23.485,63,8.9981,17
2012-04-26 6:00:00,2,0,1,2,19.68,23.485,63,16.9979,127
2012-04-26 7:00:00,2,0,1,3,18.86,22.725,82,23.9994,225
2012-04-26 8:00:00,2,0,1,3,18.86,22.725,82,12.998,362
2012-04-26 9:00:00,2,0,1,3,18.86,22.725,88,11.0014,201
2012-04-26 10:00:00,2,0,1,2,18.86,22.725,94,11.0014,139
2012-04-26 11:00:00,2,0,1,2,18.86,22.725,94,15.0013,151
2012-04-26 12:00:00,2,0,1,2,21.32,25,83,8.9981,204
2012-04-26 13:00:00,2,0,1,2,20.5,24.24,82,11.0014,197
2012-04-26 14:00:00,2,0,1,2,22.14,25.76,77,12.998,169
2012-04-26 15:00:00,2,0,1,2,21.32,25,83,22.0028,204
2012-04-26 16:00:00,2,0,1,2,21.32,25,83,15.0013,318
2012-04-26 17:00:00,2,0,1,1,22.14,25.76,77,11.0014,614
2012-04-26 18:00:00,2,0,1,2,22.14,25.76,77,12.998,664
2012-04-26 19:00:00,2,0,1,2,22.14,25.76,77,15.0013,464
2012-04-26 20:00:00,2,0,1,1,22.14,25.76,77,12.998,337
2012-04-26 21:00:00,2,0,1,1,21.32,25,83,15.0013,250
2012-04-26 22:00:00,2,0,1,1,21.32,25,83,11.0014,183
2012-04-26 23:00:00,2,0,1,1,20.5,24.24,88,11.0014,112
2012-04-27 0:00:00,2,0,1,1,22.14,25.76,68,36.9974,73
2012-04-27 1:00:00,2,0,1,1,20.5,24.24,59,30.0026,35
2012-04-27 2:00:00,2,0,1,1,19.68,23.485,59,27.9993,22
2012-04-27 3:00:00,2,0,1,1,18.04,21.97,47,32.9975,3
2012-04-27 4:00:00,2,0,1,1,17.22,21.21,44,16.9979,6
2012-04-27 5:00:00,2,0,1,1,17.22,21.21,44,23.9994,19
2012-04-27 6:00:00,2,0,1,1,16.4,20.455,43,16.9979,120
2012-04-27 7:00:00,2,0,1,1,15.58,19.695,50,19.0012,315
2012-04-27 8:00:00,2,0,1,1,16.4,20.455,50,0,592
2012-04-27 9:00:00,2,0,1,1,17.22,21.21,44,32.9975,334
2012-04-27 10:00:00,2,0,1,1,18.04,21.97,38,27.9993,236
2012-04-27 11:00:00,2,0,1,1,18.04,21.97,38,22.0028,233
2012-04-27 12:00:00,2,0,1,1,18.86,22.725,36,23.9994,307
2012-04-27 13:00:00,2,0,1,1,18.86,22.725,33,26.0027,306
2012-04-27 14:00:00,2,0,1,1,18.86,22.725,33,22.0028,300
2012-04-27 15:00:00,2,0,1,1,21.32,25,29,32.9975,324
2012-04-27 16:00:00,2,0,1,1,21.32,25,29,16.9979,440
2012-04-27 17:00:00,2,0,1,1,22.14,25.76,24,26.0027,702
2012-04-27 18:00:00,2,0,1,1,21.32,25,25,23.9994,654
2012-04-27 19:00:00,2,0,1,1,20.5,24.24,27,26.0027,441
2012-04-27 20:00:00,2,0,1,1,18.86,22.725,31,19.0012,289
2012-04-27 21:00:00,2,0,1,1,18.04,21.97,33,19.9995,208
2012-04-27 22:00:00,2,0,1,1,17.22,21.21,38,16.9979,158
2012-04-27 23:00:00,2,0,1,1,16.4,20.455,40,16.9979,116
2012-04-28 0:00:00,2,0,0,1,15.58,19.695,43,11.0014,103
2012-04-28 1:00:00,2,0,0,1,14.76,16.665,50,19.9995,67
2012-04-28 2:00:00,2,0,0,1,14.76,17.425,43,11.0014,57
2012-04-28 3:00:00,2,0,0,1,13.94,15.91,49,15.0013,26
2012-04-28 4:00:00,2,0,0,1,13.94,16.665,49,11.0014,2
2012-04-28 5:00:00,2,0,0,1,13.94,16.665,46,8.9981,5
2012-04-28 6:00:00,2,0,0,1,13.94,16.665,49,12.998,28
2012-04-28 7:00:00,2,0,0,1,13.94,16.665,49,11.0014,55
2012-04-28 8:00:00,2,0,0,1,15.58,19.695,40,8.9981,158
2012-04-28 9:00:00,2,0,0,2,15.58,19.695,37,0,214
2012-04-28 10:00:00,2,0,0,2,15.58,19.695,40,11.0014,291
2012-04-28 11:00:00,2,0,0,2,15.58,19.695,40,7.0015,358
2012-04-28 12:00:00,2,0,0,2,15.58,19.695,43,0,381
2012-04-28 13:00:00,2,0,0,2,16.4,20.455,37,0,389
2012-04-28 14:00:00,2,0,0,1,17.22,21.21,38,7.0015,440
2012-04-28 15:00:00,2,0,0,1,17.22,21.21,41,15.0013,408
2012-04-28 16:00:00,2,0,0,2,18.04,21.97,38,12.998,376
2012-04-28 17:00:00,2,0,0,2,17.22,21.21,41,8.9981,322
2012-04-28 18:00:00,2,0,0,3,16.4,20.455,47,0,90
2012-04-28 19:00:00,2,0,0,3,14.76,17.425,71,8.9981,139
2012-04-28 20:00:00,2,0,0,2,15.58,19.695,66,0,102
2012-04-28 21:00:00,2,0,0,3,14.76,17.425,71,12.998,84
2012-04-28 22:00:00,2,0,0,2,14.76,17.425,71,8.9981,83
2012-04-28 23:00:00,2,0,0,2,15.58,19.695,76,6.0032,42
2012-04-29 0:00:00,2,0,0,3,14.76,17.425,81,8.9981,36
2012-04-29 1:00:00,2,0,0,2,14.76,17.425,81,8.9981,42
2012-04-29 2:00:00,2,0,0,2,14.76,18.18,87,7.0015,40
2012-04-29 3:00:00,2,0,0,2,14.76,17.425,87,12.998,16
2012-04-29 4:00:00,2,0,0,2,14.76,17.425,87,8.9981,4
2012-04-29 5:00:00,2,0,0,1,13.94,18.18,87,0,6
2012-04-29 6:00:00,2,0,0,1,13.94,16.665,87,8.9981,7
2012-04-29 7:00:00,2,0,0,2,13.94,16.665,87,8.9981,27
2012-04-29 8:00:00,2,0,0,1,15.58,19.695,76,8.9981,107
2012-04-29 9:00:00,2,0,0,1,16.4,20.455,71,8.9981,185
2012-04-29 10:00:00,2,0,0,1,17.22,21.21,67,6.0032,380
2012-04-29 11:00:00,2,0,0,1,18.86,22.725,51,0,411
2012-04-29 12:00:00,2,0,0,1,19.68,23.485,44,7.0015,584
2012-04-29 13:00:00,2,0,0,1,20.5,24.24,45,7.0015,595
2012-04-29 14:00:00,2,0,0,1,22.14,25.76,34,0,653
2012-04-29 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,603
2012-04-29 16:00:00,2,0,0,1,24.6,30.305,28,12.998,587
2012-04-29 17:00:00,2,0,0,1,25.42,30.305,27,19.9995,522
2012-04-29 18:00:00,2,0,0,1,24.6,30.305,26,19.0012,487
2012-04-29 19:00:00,2,0,0,1,22.96,26.515,35,8.9981,375
2012-04-29 20:00:00,2,0,0,1,22.96,26.515,32,6.0032,243
2012-04-29 21:00:00,2,0,0,1,21.32,25,48,8.9981,204
2012-04-29 22:00:00,2,0,0,1,20.5,24.24,45,0,108
2012-04-29 23:00:00,2,0,0,1,19.68,23.485,59,0,82
2012-04-30 0:00:00,2,0,1,1,18.04,21.97,72,7.0015,48
2012-04-30 1:00:00,2,0,1,1,17.22,21.21,77,6.0032,24
2012-04-30 2:00:00,2,0,1,1,17.22,21.21,71,8.9981,8
2012-04-30 3:00:00,2,0,1,1,16.4,20.455,76,11.0014,4
2012-04-30 4:00:00,2,0,1,1,15.58,19.695,62,16.9979,2
2012-04-30 5:00:00,2,0,1,1,15.58,19.695,62,16.9979,20
2012-04-30 6:00:00,2,0,1,1,16.4,20.455,47,12.998,123
2012-04-30 7:00:00,2,0,1,1,16.4,20.455,50,12.998,349
2012-04-30 8:00:00,2,0,1,1,16.4,20.455,43,12.998,596
2012-04-30 9:00:00,2,0,1,2,16.4,20.455,43,12.998,268
2012-04-30 10:00:00,2,0,1,2,17.22,21.21,41,11.0014,157
2012-04-30 11:00:00,2,0,1,2,18.04,21.97,44,7.0015,163
2012-04-30 12:00:00,2,0,1,2,18.04,21.97,47,8.9981,225
2012-04-30 13:00:00,2,0,1,2,19.68,23.485,51,6.0032,247
2012-04-30 14:00:00,2,0,1,2,20.5,24.24,55,8.9981,218
2012-04-30 15:00:00,2,0,1,2,21.32,25,55,7.0015,231
2012-04-30 16:00:00,2,0,1,1,22.96,26.515,60,12.998,347
2012-04-30 17:00:00,2,0,1,1,22.96,26.515,60,11.0014,683
2012-04-30 18:00:00,2,0,1,2,22.96,26.515,60,15.0013,664
2012-04-30 19:00:00,2,0,1,2,22.14,25.76,64,16.9979,471
2012-04-30 20:00:00,2,0,1,2,21.32,25,59,12.998,309
2012-04-30 21:00:00,2,0,1,2,21.32,25,59,12.998,221
2012-04-30 22:00:00,2,0,1,2,21.32,25,55,11.0014,134
2012-04-30 23:00:00,2,0,1,2,21.32,25,55,15.0013,60
2012-05-20 0:00:00,2,0,0,1,23.78,27.275,53,7.0015,170
2012-05-20 1:00:00,2,0,0,1,22.96,26.515,52,0,130
2012-05-20 2:00:00,2,0,0,1,22.96,26.515,52,0,98
2012-05-20 3:00:00,2,0,0,1,22.14,25.76,56,6.0032,66
2012-05-20 4:00:00,2,0,0,1,21.32,25,68,6.0032,16
2012-05-20 5:00:00,2,0,0,1,20.5,24.24,72,7.0015,8
2012-05-20 6:00:00,2,0,0,1,20.5,24.24,63,8.9981,25
2012-05-20 7:00:00,2,0,0,1,21.32,25,68,12.998,90
2012-05-20 8:00:00,2,0,0,1,22.96,26.515,56,11.0014,171
2012-05-20 9:00:00,2,0,0,1,25.42,31.06,32,16.9979,313
2012-05-20 10:00:00,2,0,0,1,27.06,31.06,34,19.9995,432
2012-05-20 11:00:00,2,0,0,1,27.06,31.06,36,22.0028,581
2012-05-20 12:00:00,2,0,0,1,27.88,31.82,36,22.0028,637
2012-05-20 13:00:00,2,0,0,1,28.7,31.82,37,19.0012,607
2012-05-20 14:00:00,2,0,0,1,29.52,32.575,39,26.0027,543
2012-05-20 15:00:00,2,0,0,2,28.7,31.82,39,27.9993,502
2012-05-20 16:00:00,2,0,0,1,29.52,32.575,42,23.9994,577
2012-05-20 17:00:00,2,0,0,1,29.52,32.575,45,22.0028,549
2012-05-20 18:00:00,2,0,0,1,28.7,32.575,51,22.0028,474
2012-05-20 19:00:00,2,0,0,1,27.06,31.06,61,27.9993,402
2012-05-20 20:00:00,2,0,0,1,27.06,31.06,61,27.9993,274
2012-05-20 21:00:00,2,0,0,1,26.24,30.305,69,26.0027,233
2012-05-20 22:00:00,2,0,0,1,25.42,29.545,73,22.0028,145
2012-05-20 23:00:00,2,0,0,3,24.6,28.79,78,23.9994,86
2012-05-21 0:00:00,2,0,1,3,23.78,27.275,88,19.9995,40
2012-05-21 1:00:00,2,0,1,3,23.78,27.275,88,23.9994,15
2012-05-21 2:00:00,2,0,1,3,22.96,26.515,94,16.9979,11
2012-05-21 3:00:00,2,0,1,2,22.96,26.515,88,19.9995,2
2012-05-21 4:00:00,2,0,1,3,22.96,26.515,88,19.9995,7
2012-05-21 5:00:00,2,0,1,3,22.96,26.515,88,19.9995,15
2012-05-21 6:00:00,2,0,1,3,22.96,26.515,88,19.9995,79
2012-05-21 7:00:00,2,0,1,3,22.96,26.515,88,19.9995,153
2012-05-21 8:00:00,2,0,1,3,22.96,26.515,88,16.9979,270
2012-05-21 9:00:00,2,0,1,3,22.96,26.515,88,15.0013,186
2012-05-21 10:00:00,2,0,1,3,23.78,27.275,88,19.0012,99
2012-05-21 11:00:00,2,0,1,2,24.6,28.03,83,11.0014,106
2012-05-21 12:00:00,2,0,1,2,24.6,28.03,83,16.9979,170
2012-05-21 13:00:00,2,0,1,3,24.6,28.03,83,16.9979,184
2012-05-21 14:00:00,2,0,1,3,24.6,28.03,83,12.998,180
2012-05-21 15:00:00,2,0,1,2,26.24,30.305,73,12.998,225
2012-05-21 16:00:00,2,0,1,2,26.24,30.305,73,16.9979,315
2012-05-21 17:00:00,2,0,1,2,27.06,31.06,69,16.9979,508
2012-05-21 18:00:00,2,0,1,1,26.24,30.305,73,7.0015,530
2012-05-21 19:00:00,2,0,1,1,27.06,31.06,69,6.0032,448
2012-05-21 20:00:00,2,0,1,1,26.24,30.305,69,8.9981,336
2012-05-21 21:00:00,2,0,1,1,25.42,30.305,69,6.0032,241
2012-05-21 22:00:00,2,0,1,2,25.42,29.545,73,11.0014,142
2012-05-21 23:00:00,2,0,1,1,25.42,29.545,73,19.0012,97
2012-05-22 0:00:00,2,0,1,1,23.78,27.275,83,16.9979,36
2012-05-22 1:00:00,2,0,1,2,23.78,27.275,83,8.9981,27
2012-05-22 2:00:00,2,0,1,2,23.78,27.275,83,7.0015,11
2012-05-22 3:00:00,2,0,1,2,23.78,27.275,83,7.0015,5
2012-05-22 4:00:00,2,0,1,2,22.96,26.515,88,11.0014,7
2012-05-22 5:00:00,2,0,1,3,22.96,26.515,88,12.998,17
2012-05-22 6:00:00,2,0,1,3,22.96,26.515,88,7.0015,137
2012-05-22 7:00:00,2,0,1,3,22.96,26.515,88,7.0015,324
2012-05-22 8:00:00,2,0,1,2,22.96,26.515,88,8.9981,590
2012-05-22 9:00:00,2,0,1,2,24.6,28.03,83,7.0015,333
2012-05-22 10:00:00,2,0,1,2,24.6,28.79,78,6.0032,200
2012-05-22 11:00:00,2,0,1,2,24.6,28.79,78,0,189
2012-05-22 12:00:00,2,0,1,2,25.42,29.545,78,7.0015,254
2012-05-22 13:00:00,2,0,1,2,26.24,30.305,73,0,243
2012-05-22 14:00:00,2,0,1,2,26.24,30.305,73,7.0015,222
2012-05-22 15:00:00,2,0,1,1,28.7,32.575,61,6.0032,245
2012-05-22 16:00:00,2,0,1,1,27.88,31.82,61,7.0015,386
2012-05-22 17:00:00,2,0,1,1,29.52,33.335,54,0,785
2012-05-22 18:00:00,2,0,1,1,27.88,31.82,61,8.9981,785
2012-05-22 19:00:00,2,0,1,1,27.06,31.06,69,15.0013,364
2012-05-22 20:00:00,2,0,1,1,26.24,30.305,73,16.9979,373
2012-05-22 21:00:00,2,0,1,1,25.42,29.545,78,8.9981,261
2012-05-22 22:00:00,2,0,1,1,25.42,29.545,73,6.0032,174
2012-05-22 23:00:00,2,0,1,1,25.42,29.545,73,7.0015,105
2012-05-23 0:00:00,2,0,1,1,25.42,29.545,78,8.9981,47
2012-05-23 1:00:00,2,0,1,1,24.6,28.03,83,11.0014,32
2012-05-23 2:00:00,2,0,1,2,24.6,28.03,83,11.0014,12
2012-05-23 3:00:00,2,0,1,1,24.6,28.79,78,7.0015,5
2012-05-23 4:00:00,2,0,1,3,23.78,27.275,83,12.998,3
2012-05-23 5:00:00,2,0,1,3,22.96,26.515,88,16.9979,35
2012-05-23 6:00:00,2,0,1,1,22.96,26.515,88,7.0015,160
2012-05-23 7:00:00,2,0,1,1,23.78,27.275,83,0,468
2012-05-23 8:00:00,2,0,1,1,23.78,27.275,83,0,719
2012-05-23 9:00:00,2,0,1,2,25.42,29.545,78,0,297
2012-05-23 10:00:00,2,0,1,1,25.42,29.545,78,6.0032,191
2012-05-23 11:00:00,2,0,1,1,26.24,30.305,73,0,197
2012-05-23 12:00:00,2,0,1,2,27.06,31.06,69,6.0032,248
2012-05-23 13:00:00,2,0,1,2,27.06,31.06,74,11.0014,270
2012-05-23 14:00:00,2,0,1,1,27.88,31.82,65,8.9981,248
2012-05-23 15:00:00,2,0,1,2,28.7,32.575,61,0,257
2012-05-23 16:00:00,2,0,1,3,28.7,32.575,61,6.0032,278
2012-05-23 17:00:00,2,0,1,3,26.24,30.305,69,7.0015,285
2012-05-23 18:00:00,2,0,1,3,26.24,30.305,69,7.0015,327
2012-05-23 19:00:00,2,0,1,2,25.42,28.79,83,11.0014,376
2012-05-23 20:00:00,2,0,1,2,25.42,28.79,83,6.0032,295
2012-05-23 21:00:00,2,0,1,2,25.42,28.79,83,0,245
2012-05-23 22:00:00,2,0,1,2,25.42,28.79,83,11.0014,159
2012-05-23 23:00:00,2,0,1,1,24.6,28.03,83,8.9981,106
2012-05-24 0:00:00,2,0,1,1,24.6,28.03,83,6.0032,56
2012-05-24 1:00:00,2,0,1,1,24.6,27.275,88,6.0032,30
2012-05-24 2:00:00,2,0,1,1,24.6,27.275,88,0,16
2012-05-24 3:00:00,2,0,1,2,24.6,27.275,88,7.0015,4
2012-05-24 4:00:00,2,0,1,2,24.6,27.275,88,11.0014,5
2012-05-24 5:00:00,2,0,1,2,24.6,27.275,88,11.0014,30
2012-05-24 6:00:00,2,0,1,2,24.6,27.275,88,11.0014,156
2012-05-24 7:00:00,2,0,1,1,24.6,28.03,83,7.0015,415
2012-05-24 8:00:00,2,0,1,1,25.42,29.545,73,8.9981,692
2012-05-24 9:00:00,2,0,1,1,25.42,29.545,73,11.0014,301
2012-05-24 10:00:00,2,0,1,1,26.24,30.305,65,8.9981,185
2012-05-24 11:00:00,2,0,1,1,27.06,31.06,65,8.9981,221
2012-05-24 12:00:00,2,0,1,1,28.7,32.575,58,7.0015,289
2012-05-24 13:00:00,2,0,1,1,29.52,33.335,54,11.0014,302
2012-05-24 14:00:00,2,0,1,1,30.34,34.09,55,15.0013,252
2012-05-24 15:00:00,2,0,1,1,30.34,34.09,55,16.9979,291
2012-05-24 16:00:00,2,0,1,1,30.34,34.09,55,23.9994,390
2012-05-24 17:00:00,2,0,1,1,30.34,34.09,55,19.0012,798
2012-05-24 18:00:00,2,0,1,1,29.52,33.335,54,22.0028,752
2012-05-24 19:00:00,2,0,1,1,28.7,32.575,61,19.9995,492
2012-05-24 20:00:00,2,0,1,2,27.06,31.06,69,19.0012,398
2012-05-24 21:00:00,2,0,1,3,26.24,29.545,78,11.0014,285
2012-05-24 22:00:00,2,0,1,2,26.24,29.545,78,7.0015,243
2012-05-24 23:00:00,2,0,1,2,26.24,29.545,78,8.9981,167
2012-05-25 0:00:00,2,0,1,1,25.42,28.79,83,8.9981,73
2012-05-25 1:00:00,2,0,1,1,25.42,28.79,83,6.0032,42
2012-05-25 2:00:00,2,0,1,2,25.42,28.79,83,0,23
2012-05-25 3:00:00,2,0,1,2,25.42,28.03,88,7.0015,14
2012-05-25 4:00:00,2,0,1,2,25.42,28.03,88,0,9
2012-05-25 5:00:00,2,0,1,2,25.42,28.03,88,6.0032,30
2012-05-25 6:00:00,2,0,1,2,25.42,28.03,88,7.0015,113
2012-05-25 7:00:00,2,0,1,2,25.42,28.03,88,11.0014,359
2012-05-25 8:00:00,2,0,1,2,26.24,28.79,89,7.0015,583
2012-05-25 9:00:00,2,0,1,2,26.24,28.79,89,8.9981,340
2012-05-25 10:00:00,2,0,1,1,27.88,31.82,79,11.0014,232
2012-05-25 11:00:00,2,0,1,1,27.88,31.82,79,8.9981,283
2012-05-25 12:00:00,2,0,1,1,29.52,34.09,66,7.0015,321
2012-05-25 13:00:00,2,0,1,1,30.34,34.09,62,8.9981,333
2012-05-25 14:00:00,2,0,1,1,30.34,34.09,58,8.9981,367
2012-05-25 15:00:00,2,0,1,1,31.16,35.605,62,12.998,466
2012-05-25 16:00:00,2,0,1,1,31.98,35.605,52,15.0013,584
2012-05-25 17:00:00,2,0,1,1,31.16,35.605,62,19.0012,653
2012-05-25 18:00:00,2,0,1,1,31.16,35.605,62,12.998,522
2012-05-25 19:00:00,2,0,1,1,30.34,34.09,62,16.9979,404
2012-05-25 20:00:00,2,0,1,1,28.7,32.575,65,11.0014,350
2012-05-25 21:00:00,2,0,1,1,28.7,32.575,65,8.9981,255
2012-05-25 22:00:00,2,0,1,1,27.06,31.06,74,7.0015,212
2012-05-25 23:00:00,2,0,1,1,27.06,30.305,78,15.0013,166
2012-05-26 0:00:00,2,0,0,1,26.24,28.79,83,11.0014,116
2012-05-26 1:00:00,2,0,0,1,26.24,28.79,83,8.9981,82
2012-05-26 2:00:00,2,0,0,1,26.24,28.79,89,8.9981,64
2012-05-26 3:00:00,2,0,0,1,25.42,28.03,88,7.0015,31
2012-05-26 4:00:00,2,0,0,1,25.42,28.03,88,8.9981,2
2012-05-26 5:00:00,2,0,0,1,25.42,28.79,83,16.9979,10
2012-05-26 6:00:00,2,0,0,1,25.42,28.03,88,12.998,31
2012-05-26 7:00:00,2,0,0,2,25.42,28.03,88,11.0014,54
2012-05-26 8:00:00,2,0,0,1,26.24,29.545,78,8.9981,141
2012-05-26 9:00:00,2,0,0,1,26.24,28.79,83,12.998,289
2012-05-26 10:00:00,2,0,0,1,27.88,31.82,79,15.0013,437
2012-05-26 11:00:00,2,0,0,1,28.7,33.335,74,12.998,520
2012-05-26 12:00:00,2,0,0,1,30.34,34.85,66,15.0013,529
2012-05-26 13:00:00,2,0,0,1,31.16,36.365,66,12.998,539
2012-05-26 14:00:00,2,0,0,1,31.16,36.365,66,15.0013,564
2012-05-26 15:00:00,2,0,0,1,31.16,36.365,66,19.0012,513
2012-05-26 16:00:00,2,0,0,1,31.98,36.365,55,16.9979,504
2012-05-26 17:00:00,2,0,0,2,31.98,35.605,52,16.9979,462
2012-05-26 18:00:00,2,0,0,2,31.16,34.85,52,12.998,415
2012-05-26 19:00:00,2,0,0,2,30.34,34.85,66,15.0013,373
2012-05-26 20:00:00,2,0,0,2,30.34,34.09,55,12.998,255
2012-05-26 21:00:00,2,0,0,2,29.52,34.09,62,12.998,251
2012-05-26 22:00:00,2,0,0,1,28.7,33.335,74,16.9979,204
2012-05-26 23:00:00,2,0,0,1,28.7,33.335,74,16.9979,150
2012-05-27 0:00:00,2,0,0,2,27.88,31.82,69,11.0014,137
2012-05-27 1:00:00,2,0,0,1,27.06,31.06,74,15.0013,78
2012-05-27 2:00:00,2,0,0,1,26.24,30.305,73,15.0013,61
2012-05-27 3:00:00,2,0,0,1,26.24,30.305,73,11.0014,36
2012-05-27 4:00:00,2,0,0,1,25.42,28.79,83,12.998,11
2012-05-27 5:00:00,2,0,0,1,25.42,28.79,83,12.998,7
2012-05-27 6:00:00,2,0,0,1,25.42,28.79,83,11.0014,22
2012-05-27 7:00:00,2,0,0,1,25.42,28.03,88,11.0014,52
2012-05-27 8:00:00,2,0,0,1,26.24,28.79,83,12.998,151
2012-05-27 9:00:00,2,0,0,1,27.06,30.305,83,15.0013,270
2012-05-27 10:00:00,2,0,0,1,27.88,31.82,74,16.9979,424
2012-05-27 11:00:00,2,0,0,1,29.52,34.09,66,15.0013,519
2012-05-27 12:00:00,2,0,0,1,30.34,34.85,66,16.9979,570
2012-05-27 13:00:00,2,0,0,1,31.16,35.605,58,12.998,498
2012-05-27 14:00:00,2,0,0,1,31.16,35.605,58,16.9979,547
2012-05-27 15:00:00,2,0,0,1,31.98,35.605,52,19.0012,535
2012-05-27 16:00:00,2,0,0,1,31.98,35.605,52,19.0012,501
2012-05-27 17:00:00,2,0,0,1,31.98,35.605,49,19.9995,522
2012-05-27 18:00:00,2,0,0,1,31.16,35.605,58,19.9995,518
2012-05-27 19:00:00,2,0,0,1,31.16,35.605,58,12.998,442
2012-05-27 20:00:00,2,0,0,1,30.34,34.09,55,11.0014,392
2012-05-27 21:00:00,2,0,0,3,27.06,31.06,69,27.9993,143
2012-05-27 22:00:00,2,0,0,3,25.42,28.79,83,0,59
2012-05-27 23:00:00,2,0,0,3,25.42,28.79,83,8.9981,96
2012-05-28 0:00:00,2,1,0,1,25.42,28.79,83,15.0013,65
